Input File | Stdout | Stderr | Tempo total(s)
input_23250_5.txt|23 1||0.043383
input_23250_6.txt|23 1||0.043021
input_23250_7.txt|23 1||0.043061
input_23250_8.txt|23 1||0.042039
input_23250_9.txt|23 1||0.042374
input_23300_1.txt|1 23||0.047853
input_23300_10.txt|23 1||0.044341
input_23300_11.txt|23 1||0.043207
input_23300_12.txt|23 1||0.042698
input_23300_13.txt|23 1||0.043122
input_23300_14.txt|23 1||0.051284
input_23300_15.txt|23 1||0.044448
input_23300_16.txt|23 1||0.054270
input_23300_17.txt|23 1||0.044168
input_23300_18.txt|23 1||0.044610
input_23300_19.txt|23 1||0.047207
input_23300_2.txt|15 9||0.042597
input_23300_3.txt|16 8||0.043465
input_23300_4.txt|22 2||0.046292
input_23300_5.txt|23 1||0.043213
input_23300_6.txt|23 1||0.044403
input_23300_7.txt|23 1||0.042587
input_23300_8.txt|23 1||0.047063
input_23300_9.txt|23 1||0.044108
input_23350_1.txt|2 22||0.042062
input_23350_10.txt|23 1||0.043806
input_23350_11.txt|23 1||0.042684
input_23350_12.txt|23 1||0.047891
input_23350_13.txt|23 1||0.046170
input_23350_14.txt|23 1||0.051674
input_23350_15.txt|23 1||0.053800
input_23350_16.txt|23 1||0.047446
input_23350_17.txt|23 1||0.044355
input_23350_18.txt|23 1||0.044420
input_23350_19.txt|23 1||0.045683
input_23350_2.txt|8 16||0.050864
input_23350_3.txt|20 4||0.044404
input_23350_4.txt|23 1||0.042732
input_23350_5.txt|23 1||0.042120
input_23350_6.txt|23 1||0.045046
input_23350_7.txt|23 1||0.044453
input_23350_8.txt|23 1||0.042391
input_23350_9.txt|23 1||0.044336
input_23400_1.txt|1 23||0.042988
input_23400_10.txt|23 1||0.048000
input_23400_11.txt|23 1||0.045468
input_23400_12.txt|23 1||0.054881
input_23400_13.txt|23 1||0.050386
input_23400_14.txt|23 1||0.050539
input_23400_15.txt|23 1||0.050893
input_23400_16.txt|23 1||0.051208
input_23400_17.txt|23 1||0.054138
input_23400_18.txt|23 1||0.054601
input_23400_19.txt|23 1||0.048862
input_23400_2.txt|17 7||0.047387
input_23400_3.txt|21 3||0.059365
input_23400_4.txt|22 2||0.045729
input_23400_5.txt|22 2||0.044644
input_23400_6.txt|22 2||0.043566
input_23400_7.txt|23 1||0.042208
input_23400_8.txt|23 1||0.051950
input_23400_9.txt|23 1||0.047033
input_23450_1.txt|4 20||0.049486
input_23450_10.txt|23 1||0.042405
input_23450_11.txt|23 1||0.045283
input_23450_12.txt|23 1||0.043110
input_23450_13.txt|23 1||0.042759
input_23450_14.txt|23 1||0.044329
input_23450_15.txt|23 1||0.060999
input_23450_16.txt|23 1||0.047480
input_23450_17.txt|23 1||0.044707
input_23450_18.txt|23 1||0.060268
input_23450_19.txt|23 1||0.045847
input_23450_2.txt|13 11||0.042606
input_23450_3.txt|10 14||0.046057
input_23450_4.txt|15 9||0.045543
input_23450_5.txt|23 1||0.052212
input_23450_6.txt|23 1||0.056133
input_23450_7.txt|23 1||0.054492
input_23450_8.txt|23 1||0.052323
input_23450_9.txt|23 1||0.051987
input_23500_1.txt|10 14||0.050240
input_23500_10.txt|23 1||0.052197
input_23500_11.txt|23 1||0.065235
input_23500_12.txt|23 1||0.051832
input_23500_13.txt|23 1||0.050895
input_23500_14.txt|23 1||0.053605
input_23500_15.txt|23 1||0.053482
input_23500_16.txt|23 1||0.051744
input_23500_17.txt|23 1||0.052248
input_23500_18.txt|23 1||0.050848
input_23500_19.txt|23 1||0.061589
input_23500_2.txt|12 12||0.053421
input_23500_3.txt|20 4||0.053454
input_23500_4.txt|23 1||0.052157
input_23500_5.txt|23 1||0.052343
input_23500_6.txt|23 1||0.049135
input_23500_7.txt|23 1||0.051496
input_23500_8.txt|23 1||0.060257
input_23500_9.txt|23 1||0.046256
input_2350_1.txt|7 17||0.012134
input_2350_10.txt|23 1||0.012297
input_2350_11.txt|23 1||0.013072
input_2350_12.txt|22 1||0.012191
input_2350_13.txt|23 1||0.017224
input_2350_14.txt|23 1||0.013077
input_2350_15.txt|23 1||0.012327
input_2350_16.txt|23 1||0.012693
input_2350_17.txt|23 1||0.012813
input_2350_18.txt|23 1||0.011541
input_2350_19.txt|22 1||0.012720
input_2350_2.txt|11 13||0.012475
input_2350_3.txt|17 7||0.011527
input_2350_4.txt|20 3||0.012265
input_2350_5.txt|20 2||0.011618
input_2350_6.txt|23 1||0.011163
input_2350_7.txt|23 1||0.011534
input_2350_8.txt|23 1||0.011556
input_2350_9.txt|23 1||0.011894
input_23550_1.txt|8 16||0.051825
input_23550_10.txt|23 1||0.048159
input_23550_11.txt|23 1||0.054087
input_23550_12.txt|23 1||0.044816
input_23550_13.txt|23 1||0.044833
input_23550_14.txt|23 1||0.043705
input_23550_15.txt|23 1||0.043664
input_23550_16.txt|23 1||0.045023
input_23550_17.txt|23 1||0.050639
input_23550_18.txt|23 1||0.045494
input_23550_19.txt|23 1||0.046793
input_23550_2.txt|14 10||0.043949
input_23550_3.txt|13 11||0.043574
input_23550_4.txt|23 1||0.042600
input_23550_5.txt|20 4||0.041657
input_23550_6.txt|23 1||0.042161
input_23550_7.txt|23 1||0.043202
input_23550_8.txt|23 1||0.054076
input_23550_9.txt|23 1||0.048669
input_23600_1.txt|4 20||0.047972
input_23600_10.txt|23 1||0.044002
input_23600_11.txt|23 1||0.047178
input_23600_12.txt|23 1||0.043786
input_23600_13.txt|23 1||0.043994
input_23600_14.txt|23 1||0.043982
input_23600_15.txt|23 1||0.055566
input_23600_16.txt|23 1||0.045351
input_23600_17.txt|23 1||0.046409
input_23600_18.txt|23 1||0.048386
input_23600_19.txt|23 1||0.046571
input_23600_2.txt|13 11||0.044067
input_23600_3.txt|7 17||0.043235
input_23600_4.txt|23 1||0.042301
input_23600_5.txt|11 13||0.052395
input_23600_6.txt|23 1||0.048391
input_23600_7.txt|23 1||0.043740
input_23600_8.txt|23 1||0.044634
input_23600_9.txt|23 1||0.043074
input_23650_1.txt|1 23||0.050211
input_23650_10.txt|23 1||0.043508
input_23650_11.txt|23 1||0.044636
input_23650_12.txt|23 1||0.044108
input_23650_13.txt|23 1||0.056607
input_23650_14.txt|23 1||0.043747
input_23650_15.txt|23 1||0.045445
input_23650_16.txt|23 1||0.049921
input_23650_17.txt|23 1||0.047612
input_23650_18.txt|23 1||0.048481
input_23650_19.txt|23 1||0.045999
input_23650_2.txt|14 10||0.042244
input_23650_3.txt|4 20||0.058952
input_23650_4.txt|16 8||0.044841
input_23650_5.txt|23 1||0.044800
input_23650_6.txt|23 1||0.043717
input_23650_7.txt|23 1||0.043971
input_23650_8.txt|23 1||0.042950
input_23650_9.txt|23 1||0.042820
input_23700_1.txt|1 23||0.045588
input_23700_10.txt|23 1||0.043189
input_23700_11.txt|23 1||0.055810
input_23700_12.txt|23 1||0.043673
input_23700_13.txt|23 1||0.043421
input_23700_14.txt|23 1||0.046091
input_23700_15.txt|23 1||0.045771
input_23700_16.txt|23 1||0.044442
input_23700_17.txt|23 1||0.046301
input_23700_18.txt|23 1||0.044511
input_23700_19.txt|23 1||0.059007
input_23700_2.txt|4 20||0.045639
input_23700_3.txt|19 5||0.046366
input_23700_4.txt|23 1||0.043471
input_23700_5.txt|23 1||0.044524
input_23700_6.txt|23 1||0.044583
input_23700_7.txt|23 1||0.043370
input_23700_8.txt|23 1||0.043202
input_23700_9.txt|23 1||0.043460
input_23750_1.txt|3 21||0.058681
input_23750_10.txt|23 1||0.043673
input_23750_11.txt|23 1||0.043447
input_23750_12.txt|23 1||0.044751
input_23750_13.txt|23 1||0.045156
input_23750_14.txt|23 1||0.052359
input_23750_15.txt|23 1||0.045813
input_23750_16.txt|23 1||0.055039
input_23750_17.txt|23 1||0.048999
input_23750_18.txt|23 1||0.048021
input_23750_19.txt|23 1||0.044836
input_23750_2.txt|13 11||0.043465
input_23750_3.txt|7 17||0.043299
input_23750_4.txt|23 1||0.044092
input_23750_5.txt|18 6||0.043665
input_23750_6.txt|23 1||0.043734
input_23750_7.txt|23 1||0.054475
input_23750_8.txt|23 1||0.042603
input_23750_9.txt|23 1||0.042592
input_23800_1.txt|10 14||0.048892
input_23800_10.txt|23 1||0.044246
input_23800_11.txt|23 1||0.043084
input_23800_12.txt|23 1||0.044270
input_23800_13.txt|23 1||0.047409
input_23800_14.txt|23 1||0.060806
input_23800_15.txt|23 1||0.046127
input_23800_16.txt|23 1||0.045417
input_23800_17.txt|23 1||0.044727
input_23800_18.txt|23 1||0.046712
input_23800_19.txt|23 1||0.045069
input_23800_2.txt|12 12||0.043255
input_23800_3.txt|21 3||0.042769
input_23800_4.txt|18 6||0.045407
input_23800_5.txt|23 1||0.047047
input_23800_6.txt|23 1||0.049486
input_23800_7.txt|23 1||0.044412
input_23800_8.txt|23 1||0.051956
input_23800_9.txt|23 1||0.043897
input_23850_1.txt|4 20||0.044181
input_23850_10.txt|23 1||0.046716
input_23850_11.txt|23 1||0.055564
input_23850_12.txt|23 1||0.048932
input_23850_13.txt|23 1||0.045468
input_23850_14.txt|23 1||0.044338
input_23850_15.txt|23 1||0.045031
input_23850_16.txt|23 1||0.045383
input_23850_17.txt|23 1||0.044494
input_23850_18.txt|23 1||0.048039
input_23850_19.txt|23 1||0.045950
input_23850_2.txt|8 16||0.042175
input_23850_3.txt|18 6||0.063988
input_23850_4.txt|17 7||0.044506
input_23850_5.txt|13 11||0.048878
input_23850_6.txt|23 1||0.043606
input_23850_7.txt|23 1||0.045135
input_23850_8.txt|23 1||0.043946
input_23850_9.txt|23 1||0.050144
input_23900_1.txt|8 16||0.048202
input_23900_10.txt|23 1||0.053624
input_23900_11.txt|23 1||0.048133
input_23900_12.txt|23 1||0.045299
input_23900_13.txt|23 1||0.045459
input_23900_14.txt|23 1||0.044450
input_23900_15.txt|23 1||0.045608
input_23900_16.txt|23 1||0.044701
input_23900_17.txt|23 1||0.044953
input_23900_18.txt|23 1||0.044464
input_23900_19.txt|23 1||0.053444
input_23900_2.txt|7 17||0.048409
input_23900_3.txt|18 6||0.044862
input_23900_4.txt|19 5||0.043737
input_23900_5.txt|22 2||0.042959
input_23900_6.txt|23 1||0.051097
input_23900_7.txt|23 1||0.043892
input_23900_8.txt|23 1||0.066530
input_23900_9.txt|23 1||0.044070
input_23950_1.txt|4 20||0.042630
input_23950_10.txt|23 1||0.046017
input_23950_11.txt|23 1||0.045152
input_23950_12.txt|23 1||0.042878
input_23950_13.txt|23 1||0.045625
input_23950_14.txt|23 1||0.043856
input_23950_15.txt|23 1||0.043902
input_23950_16.txt|23 1||0.044894
input_23950_17.txt|23 1||0.054066
input_23950_18.txt|23 1||0.049516
input_23950_19.txt|23 1||0.045430
input_23950_2.txt|4 20||0.042915
input_23950_3.txt|20 4||0.056320
input_23950_4.txt|15 9||0.047867
input_23950_5.txt|21 3||0.049230
input_23950_6.txt|23 1||0.043704
input_23950_7.txt|23 1||0.045233
input_23950_8.txt|23 1||0.045004
input_23950_9.txt|23 1||0.044221
input_23_1.txt|5 12||0.008334
input_23_10.txt|6 8||0.008431
input_23_11.txt|7 2||0.008233
input_23_12.txt|8 4||0.007827
input_23_13.txt|8 10||0.007799
input_23_14.txt|7 10||0.008139
input_23_15.txt|6 9||0.008442
input_23_16.txt|7 9||0.008867
input_23_17.txt|5 8||0.009967
input_23_18.txt|7 8||0.008834
input_23_19.txt|6 8||0.008286
input_23_2.txt|3 20||0.007930
input_23_3.txt|6 6||0.007740
input_23_4.txt|6 12||0.008023
input_23_5.txt|7 10||0.008391
input_23_6.txt|8 9||0.009571
input_23_7.txt|7 7||0.008419
input_23_8.txt|5 14||0.008289
input_23_9.txt|8 9||0.008454
input_24000_1.txt|3 21||0.044526
input_24000_10.txt|23 1||0.061307
input_24000_11.txt|23 1||0.045876
input_24000_12.txt|23 1||0.044510
input_24000_13.txt|23 1||0.044090
input_24000_14.txt|23 1||0.049652
input_24000_15.txt|23 1||0.057899
input_24000_16.txt|23 1||0.051543
input_24000_17.txt|23 1||0.050596
input_24000_18.txt|23 1||0.047019
input_24000_19.txt|23 1||0.044774
input_24000_2.txt|8 16||0.043446
input_24000_3.txt|23 1||0.043712
input_24000_4.txt|18 6||0.044740
input_24000_5.txt|23 1||0.046627
input_24000_6.txt|23 1||0.043890
input_24000_7.txt|23 1||0.043625
input_24000_8.txt|23 1||0.057025
input_24000_9.txt|23 1||0.045766
input_2400_1.txt|4 20||0.012139
input_2400_10.txt|23 1||0.012039
input_2400_11.txt|23 1||0.012323
input_2400_12.txt|23 1||0.011928
input_2400_13.txt|23 1||0.011760
input_2400_14.txt|23 1||0.011971
input_2400_15.txt|23 1||0.011276
input_2400_16.txt|23 1||0.021449
input_2400_17.txt|23 1||0.012943
input_2400_18.txt|23 1||0.012408
input_2400_19.txt|23 1||0.011683
input_2400_2.txt|11 13||0.011660
input_2400_3.txt|23 1||0.011897
input_2400_4.txt|20 4||0.012748
input_2400_5.txt|21 2||0.014823
input_2400_6.txt|23 1||0.012043
input_2400_7.txt|23 1||0.016668
input_2400_8.txt|22 1||0.012147
input_2400_9.txt|23 1||0.012235
input_24050_1.txt|9 15||0.050846
input_24050_10.txt|23 1||0.045354
input_24050_11.txt|23 1||0.045825
input_24050_12.txt|23 1||0.044352
input_24050_13.txt|23 1||0.044025
input_24050_14.txt|23 1||0.046373
input_24050_15.txt|23 1||0.048808
input_24050_16.txt|23 1||0.046119
input_24050_17.txt|23 1||0.045568
input_24050_18.txt|23 1||0.058897
input_24050_19.txt|23 1||0.046772
input_24050_2.txt|17 7||0.043452
input_24050_3.txt|16 8||0.052158
input_24050_4.txt|17 7||0.047880
input_24050_5.txt|23 1||0.043793
input_24050_6.txt|23 1||0.048277
input_24050_7.txt|23 1||0.044195
input_24050_8.txt|23 1||0.045167
input_24050_9.txt|23 1||0.045573
input_24100_1.txt|1 23||0.043239
input_24100_10.txt|23 1||0.043858
input_24100_11.txt|23 1||0.045062
input_24100_12.txt|23 1||0.046178
input_24100_13.txt|23 1||0.042955
input_24100_14.txt|23 1||0.044698
input_24100_15.txt|23 1||0.043451
input_24100_16.txt|23 1||0.046873
input_24100_17.txt|23 1||0.048667
input_24100_18.txt|23 1||0.046057
input_24100_19.txt|23 1||0.051583
input_24100_2.txt|7 17||0.048753
input_24100_3.txt|6 18||0.043819
input_24100_4.txt|19 5||0.047806
input_24100_5.txt|20 4||0.051569
input_24100_6.txt|23 1||0.046158
input_24100_7.txt|23 1||0.043220
input_24100_8.txt|23 1||0.044859
input_24100_9.txt|23 1||0.044695
input_24150_1.txt|2 22||0.045623
input_24150_10.txt|23 1||0.044515
input_24150_11.txt|23 1||0.044491
input_24150_12.txt|23 1||0.044786
input_24150_13.txt|23 1||0.044798
input_24150_14.txt|23 1||0.057209
input_24150_15.txt|23 1||0.050016
input_24150_16.txt|23 1||0.046270
input_24150_17.txt|23 1||0.049352
input_24150_18.txt|23 1||0.044767
input_24150_19.txt|23 1||0.045676
input_24150_2.txt|10 14||0.046751
input_24150_3.txt|23 1||0.044988
input_24150_4.txt|23 1||0.044091
input_24150_5.txt|20 4||0.043426
input_24150_6.txt|21 3||0.044585
input_24150_7.txt|23 1||0.044726
input_24150_8.txt|23 1||0.045867
input_24150_9.txt|23 1||0.045290
input_24200_1.txt|8 16||0.043045
input_24200_10.txt|23 1||0.043303
input_24200_11.txt|23 1||0.045415
input_24200_12.txt|23 1||0.047888
input_24200_13.txt|23 1||0.056951
input_24200_14.txt|23 1||0.048449
input_24200_15.txt|23 1||0.045465
input_24200_16.txt|23 1||0.045750
input_24200_17.txt|23 1||0.054250
input_24200_18.txt|23 1||0.046679
input_24200_19.txt|23 1||0.047181
input_24200_2.txt|12 12||0.044960
input_24200_3.txt|9 15||0.044905
input_24200_4.txt|22 2||0.047846
input_24200_5.txt|23 1||0.044924
input_24200_6.txt|23 1||0.045986
input_24200_7.txt|23 1||0.043614
input_24200_8.txt|23 1||0.042770
input_24200_9.txt|23 1||0.043061
input_24250_1.txt|7 17||0.060154
input_24250_10.txt|23 1||0.050037
input_24250_11.txt|23 1||0.048521
input_24250_12.txt|23 1||0.046841
input_24250_13.txt|23 1||0.045277
input_24250_14.txt|23 1||0.052799
input_24250_15.txt|23 1||0.045569
input_24250_16.txt|23 1||0.047694
input_24250_17.txt|23 1||0.052176
input_24250_18.txt|23 1||0.044922
input_24250_19.txt|23 1||0.044355
input_24250_2.txt|15 9||0.044410
input_24250_3.txt|17 7||0.043184
input_24250_4.txt|19 5||0.042380
input_24250_5.txt|23 1||0.043055
input_24250_6.txt|23 1||0.043863
input_24250_7.txt|23 1||0.045702
input_24250_8.txt|23 1||0.051501
input_24250_9.txt|23 1||0.048877
input_24300_1.txt|8 16||0.048674
input_24300_10.txt|23 1||0.046180
input_24300_11.txt|23 1||0.045844
input_24300_12.txt|23 1||0.056122
input_24300_13.txt|23 1||0.050468
input_24300_14.txt|23 1||0.045367
input_24300_15.txt|23 1||0.047799
input_24300_16.txt|23 1||0.045609
input_24300_17.txt|23 1||0.050125
input_24300_18.txt|23 1||0.044906
input_24300_19.txt|23 1||0.045575
input_24300_2.txt|6 18||0.043900
input_24300_3.txt|22 2||0.044792
input_24300_4.txt|14 10||0.043324
input_24300_5.txt|23 1||0.060855
input_24300_6.txt|23 1||0.053510
input_24300_7.txt|23 1||0.044208
input_24300_8.txt|23 1||0.043699
input_24300_9.txt|23 1||0.045090
input_24350_1.txt|2 22||0.050597
input_24350_10.txt|23 1||0.050592
input_24350_11.txt|23 1||0.046515
input_24350_12.txt|23 1||0.044333
input_24350_13.txt|23 1||0.046490
input_24350_14.txt|23 1||0.044677
input_24350_15.txt|23 1||0.046600
input_24350_16.txt|23 1||0.044884
input_24350_17.txt|23 1||0.044392
input_24350_18.txt|23 1||0.044508
input_24350_19.txt|23 1||0.046928
input_24350_2.txt|12 12||0.042570
input_24350_3.txt|10 14||0.070385
input_24350_4.txt|20 4||0.044857
input_24350_5.txt|23 1||0.046462
input_24350_6.txt|23 1||0.043080
input_24350_7.txt|23 1||0.046774
input_24350_8.txt|23 1||0.046193
input_24350_9.txt|23 1||0.049296
input_24400_1.txt|7 17||0.047217
input_24400_10.txt|23 1||0.044760
input_24400_11.txt|23 1||0.044998
input_24400_12.txt|23 1||0.044904
input_24400_13.txt|23 1||0.048762
input_24400_14.txt|23 1||0.047614
input_24400_15.txt|23 1||0.045366
input_24400_16.txt|23 1||0.044021
input_24400_17.txt|23 1||0.046012
input_24400_18.txt|23 1||0.046120
input_24400_19.txt|23 1||0.072259
input_24400_2.txt|10 14||0.045366
input_24400_3.txt|22 2||0.044167
input_24400_4.txt|23 1||0.044371
input_24400_5.txt|23 1||0.045362
input_24400_6.txt|23 1||0.051861
input_24400_7.txt|23 1||0.045632
input_24400_8.txt|23 1||0.044277
input_24400_9.txt|23 1||0.046406
input_24450_1.txt|8 16||0.044311
input_24450_10.txt|23 1||0.044878
input_24450_11.txt|23 1||0.046006
input_24450_12.txt|23 1||0.044645
input_24450_13.txt|23 1||0.046328
input_24450_14.txt|23 1||0.044614
input_24450_15.txt|23 1||0.045392
input_24450_16.txt|23 1||0.050843
input_24450_17.txt|23 1||0.059354
input_24450_18.txt|23 1||0.048513
input_24450_19.txt|23 1||0.047238
input_24450_2.txt|14 10||0.046195
input_24450_3.txt|19 5||0.060268
input_24450_4.txt|10 14||0.045778
input_24450_5.txt|23 1||0.043981
input_24450_6.txt|23 1||0.044882
input_24450_7.txt|23 1||0.046504
input_24450_8.txt|23 1||0.045965
input_24450_9.txt|23 1||0.044718
input_24500_1.txt|6 18||0.045322
input_24500_10.txt|23 1||0.043558
input_24500_11.txt|23 1||0.044450
input_24500_12.txt|23 1||0.048709
input_24500_13.txt|23 1||0.051396
input_24500_14.txt|23 1||0.057941
input_24500_15.txt|23 1||0.046896
input_24500_16.txt|23 1||0.045801
input_24500_17.txt|23 1||0.045393
input_24500_18.txt|23 1||0.049181
input_24500_19.txt|23 1||0.050921
input_24500_2.txt|8 16||0.045882
input_24500_3.txt|20 4||0.044126
input_24500_4.txt|23 1||0.044554
input_24500_5.txt|23 1||0.044905
input_24500_6.txt|23 1||0.043795
input_24500_7.txt|23 1||0.044015
input_24500_8.txt|23 1||0.043380
input_24500_9.txt|23 1||0.043203
input_2450_1.txt|1 23||0.012168
input_2450_10.txt|23 1||0.012553
input_2450_11.txt|23 1||0.012898
input_2450_12.txt|23 1||0.012097
input_2450_13.txt|23 1||0.011581
input_2450_14.txt|23 1||0.012166
input_2450_15.txt|23 1||0.017926
input_2450_16.txt|23 1||0.014617
input_2450_17.txt|23 1||0.012279
input_2450_18.txt|22 1||0.016108
input_2450_19.txt|23 1||0.018649
input_2450_2.txt|12 12||0.012801
input_2450_3.txt|18 6||0.012791
input_2450_4.txt|23 1||0.012004
input_2450_5.txt|15 7||0.012280
input_2450_6.txt|23 1||0.012180
input_2450_7.txt|22 2||0.012238
input_2450_8.txt|23 1||0.012335
input_2450_9.txt|23 1||0.012288
input_24550_1.txt|7 17||0.044747
input_24550_10.txt|23 1||0.053066
input_24550_11.txt|23 1||0.048634
input_24550_12.txt|23 1||0.046420
input_24550_13.txt|23 1||0.045997
input_24550_14.txt|23 1||0.046401
input_24550_15.txt|23 1||0.046997
input_24550_16.txt|23 1||0.048863
input_24550_17.txt|23 1||0.046064
input_24550_18.txt|23 1||0.047721
input_24550_19.txt|23 1||0.048086
input_24550_2.txt|17 7||0.057108
input_24550_3.txt|17 7||0.061709
input_24550_4.txt|12 12||0.046239
input_24550_5.txt|8 16||0.045920
input_24550_6.txt|23 1||0.045434
input_24550_7.txt|23 1||0.047237
input_24550_8.txt|23 1||0.047064
input_24550_9.txt|23 1||0.047535
input_24600_1.txt|6 18||0.044643
input_24600_10.txt|23 1||0.045750
input_24600_11.txt|23 1||0.044707
input_24600_12.txt|23 1||0.045486
input_24600_13.txt|23 1||0.046380
input_24600_14.txt|23 1||0.044291
input_24600_15.txt|23 1||0.044541
input_24600_16.txt|23 1||0.049334
input_24600_17.txt|23 1||0.055495
input_24600_18.txt|23 1||0.047189
input_24600_19.txt|23 1||0.061721
input_24600_2.txt|10 14||0.045668
input_24600_3.txt|23 1||0.044651
input_24600_4.txt|23 1||0.046237
input_24600_5.txt|23 1||0.050178
input_24600_6.txt|23 1||0.061945
input_24600_7.txt|23 1||0.046120
input_24600_8.txt|23 1||0.046350
input_24600_9.txt|23 1||0.044331
input_24650_1.txt|9 15||0.045455
input_24650_10.txt|23 1||0.044702
input_24650_11.txt|23 1||0.044049
input_24650_12.txt|23 1||0.044215
input_24650_13.txt|23 1||0.045559
input_24650_14.txt|23 1||0.069026
input_24650_15.txt|23 1||0.053753
input_24650_16.txt|23 1||0.072028
input_24650_17.txt|23 1||0.045238
input_24650_18.txt|23 1||0.045583
input_24650_19.txt|23 1||0.048904
input_24650_2.txt|4 20||0.048333
input_24650_3.txt|23 1||0.045882
input_24650_4.txt|12 12||0.044431
input_24650_5.txt|23 1||0.044010
input_24650_6.txt|23 1||0.042925
input_24650_7.txt|23 1||0.043162
input_24650_8.txt|23 1||0.045156
input_24650_9.txt|23 1||0.043869
input_24700_1.txt|1 23||0.045039
input_24700_10.txt|23 1||0.045382
input_24700_11.txt|23 1||0.050806
input_24700_12.txt|23 1||0.047719
input_24700_13.txt|23 1||0.046208
input_24700_14.txt|23 1||0.065800
input_24700_15.txt|23 1||0.048789
input_24700_16.txt|23 1||0.045787
input_24700_17.txt|23 1||0.050214
input_24700_18.txt|23 1||0.050944
input_24700_19.txt|23 1||0.047253
input_24700_2.txt|16 8||0.045664
input_24700_3.txt|12 12||0.044685
input_24700_4.txt|18 6||0.047510
input_24700_5.txt|23 1||0.043668
input_24700_6.txt|23 1||0.044636
input_24700_7.txt|23 1||0.044469
input_24700_8.txt|23 1||0.045118
input_24700_9.txt|23 1||0.050441
input_24750_1.txt|8 16||0.054548
input_24750_10.txt|23 1||0.046497
input_24750_11.txt|23 1||0.045668
input_24750_12.txt|23 1||0.065695
input_24750_13.txt|23 1||0.046547
input_24750_14.txt|23 1||0.048772
input_24750_15.txt|23 1||0.047879
input_24750_16.txt|23 1||0.048034
input_24750_17.txt|23 1||0.048457
input_24750_18.txt|23 1||0.045877
input_24750_19.txt|23 1||0.046299
input_24750_2.txt|3 21||0.043899
input_24750_3.txt|10 14||0.044997
input_24750_4.txt|23 1||0.044025
input_24750_5.txt|17 7||0.044943
input_24750_6.txt|23 1||0.048140
input_24750_7.txt|23 1||0.051136
input_24750_8.txt|23 1||0.045252
input_24750_9.txt|23 1||0.045965
input_24800_1.txt|10 14||0.053465
input_24800_10.txt|23 1||0.047627
input_24800_11.txt|23 1||0.045207
input_24800_12.txt|23 1||0.051105
input_24800_13.txt|23 1||0.055135
input_24800_14.txt|23 1||0.047699
input_24800_15.txt|23 1||0.051069
input_24800_16.txt|23 1||0.045840
input_24800_17.txt|23 1||0.049124
input_24800_18.txt|23 1||0.063181
input_24800_19.txt|23 1||0.047630
input_24800_2.txt|17 7||0.043974
input_24800_3.txt|13 11||0.057027
input_24800_4.txt|21 3||0.045891
input_24800_5.txt|23 1||0.045258
input_24800_6.txt|23 1||0.044737
input_24800_7.txt|23 1||0.052060
input_24800_8.txt|23 1||0.046834
input_24800_9.txt|23 1||0.058042
input_24850_1.txt|6 18||0.052671
input_24850_10.txt|23 1||0.049929
input_24850_11.txt|23 1||0.046471
input_24850_12.txt|23 1||0.045982
input_24850_13.txt|23 1||0.047915
input_24850_14.txt|23 1||0.045180
input_24850_15.txt|23 1||0.047192
input_24850_16.txt|23 1||0.045034
input_24850_17.txt|23 1||0.050252
input_24850_18.txt|23 1||0.059782
input_24850_19.txt|23 1||0.046932
input_24850_2.txt|12 12||0.046131
input_24850_3.txt|16 8||0.043922
input_24850_4.txt|16 8||0.057301
input_24850_5.txt|23 1||0.052079
input_24850_6.txt|23 1||0.046361
input_24850_7.txt|23 1||0.053985
input_24850_8.txt|23 1||0.048086
input_24850_9.txt|23 1||0.045442
input_24900_1.txt|8 16||0.045859
input_24900_10.txt|23 1||0.045098
input_24900_11.txt|23 1||0.046112
input_24900_12.txt|23 1||0.045602
input_24900_13.txt|23 1||0.045287
input_24900_14.txt|23 1||0.045016
input_24900_15.txt|23 1||0.046988
input_24900_16.txt|23 1||0.046843
input_24900_17.txt|23 1||0.047152
input_24900_18.txt|23 1||0.046747
input_24900_19.txt|23 1||0.046700
input_24900_2.txt|10 14||0.051027
input_24900_3.txt|18 6||0.046161
input_24900_4.txt|23 1||0.045062
input_24900_5.txt|20 4||0.047655
input_24900_6.txt|21 3||0.048312
input_24900_7.txt|23 1||0.046728
input_24900_8.txt|23 1||0.044433
input_24900_9.txt|23 1||0.044093
input_24950_1.txt|7 17||0.044455
input_24950_10.txt|23 1||0.047229
input_24950_11.txt|23 1||0.045895
input_24950_12.txt|23 1||0.052816
input_24950_13.txt|23 1||0.051783
input_24950_14.txt|23 1||0.046961
input_24950_15.txt|23 1||0.047635
input_24950_16.txt|23 1||0.045999
input_24950_17.txt|23 1||0.059216
input_24950_18.txt|23 1||0.047428
input_24950_19.txt|23 1||0.046498
input_24950_2.txt|12 12||0.049388
input_24950_3.txt|4 20||0.049686
input_24950_4.txt|19 5||0.047482
input_24950_5.txt|23 1||0.047368
input_24950_6.txt|23 1||0.047379
input_24950_7.txt|23 1||0.046194
input_24950_8.txt|23 1||0.045507
input_24950_9.txt|23 1||0.044396
input_24_1.txt|7 5||0.007969
input_24_10.txt|8 7||0.008762
input_24_11.txt|7 8||0.008339
input_24_12.txt|8 7||0.008319
input_24_13.txt|7 8||0.007812
input_24_14.txt|6 9||0.008114
input_24_15.txt|7 7||0.008124
input_24_16.txt|6 9||0.008533
input_24_17.txt|5 13||0.008196
input_24_18.txt|8 2||0.007956
