Input File | Stdout | Stderr | Tempo total(s)
input_20250_18.txt|13 1||0.043711
input_20250_19.txt|13 1||0.037120
input_20250_2.txt|9 5||0.035651
input_20250_3.txt|11 1||0.037495
input_20250_4.txt|9 1||0.035301
input_20250_5.txt|10 1||0.036613
input_20250_6.txt|12 1||0.036187
input_20250_7.txt|13 1||0.040446
input_20250_8.txt|12 1||0.044644
input_20250_9.txt|11 1||0.036032
input_20300_1.txt|7 8||0.038298
input_20300_10.txt|13 1||0.039539
input_20300_11.txt|13 1||0.038747
input_20300_12.txt|11 1||0.051193
input_20300_13.txt|13 1||0.053640
input_20300_14.txt|12 1||0.039680
input_20300_15.txt|13 1||0.039209
input_20300_16.txt|13 1||0.039826
input_20300_17.txt|13 1||0.048199
input_20300_18.txt|11 1||0.037594
input_20300_19.txt|11 1||0.037791
input_20300_2.txt|11 1||0.036255
input_20300_3.txt|9 1||0.036442
input_20300_4.txt|12 1||0.036773
input_20300_5.txt|11 1||0.037231
input_20300_6.txt|12 1||0.036207
input_20300_7.txt|11 1||0.036281
input_20300_8.txt|12 1||0.036205
input_20300_9.txt|11 1||0.036296
input_20350_1.txt|1 23||0.035589
input_20350_10.txt|12 1||0.037092
input_20350_11.txt|10 1||0.036110
input_20350_12.txt|10 1||0.036761
input_20350_13.txt|12 1||0.048894
input_20350_14.txt|10 1||0.038605
input_20350_15.txt|8 1||0.037622
input_20350_16.txt|13 1||0.047357
input_20350_17.txt|13 1||0.045276
input_20350_18.txt|9 1||0.049860
input_20350_19.txt|11 1||0.049207
input_20350_2.txt|13 2||0.039126
input_20350_3.txt|12 1||0.038136
input_20350_4.txt|10 1||0.041846
input_20350_5.txt|12 1||0.038484
input_20350_6.txt|14 1||0.036537
input_20350_7.txt|12 1||0.036639
input_20350_8.txt|11 1||0.035847
input_20350_9.txt|11 1||0.037302
input_20400_1.txt|3 19||0.037823
input_20400_10.txt|11 1||0.036317
input_20400_11.txt|11 1||0.036529
input_20400_12.txt|12 1||0.038144
input_20400_13.txt|15 1||0.036116
input_20400_14.txt|10 1||0.036519
input_20400_15.txt|13 1||0.037694
input_20400_16.txt|15 1||0.037936
input_20400_17.txt|12 1||0.037382
input_20400_18.txt|12 1||0.037229
input_20400_19.txt|12 1||0.037671
input_20400_2.txt|9 4||0.049297
input_20400_3.txt|11 1||0.039693
input_20400_4.txt|12 1||0.052206
input_20400_5.txt|12 1||0.039823
input_20400_6.txt|12 1||0.042784
input_20400_7.txt|13 1||0.046923
input_20400_8.txt|13 1||0.052989
input_20400_9.txt|11 1||0.040099
input_20450_1.txt|9 3||0.037849
input_20450_10.txt|12 1||0.038090
input_20450_11.txt|12 1||0.037744
input_20450_12.txt|9 1||0.037980
input_20450_13.txt|11 1||0.038087
input_20450_14.txt|11 1||0.037753
input_20450_15.txt|11 1||0.037512
input_20450_16.txt|11 1||0.040020
input_20450_17.txt|11 1||0.038181
input_20450_18.txt|15 1||0.037689
input_20450_19.txt|12 1||0.038010
input_20450_2.txt|10 1||0.036771
input_20450_3.txt|10 1||0.035880
input_20450_4.txt|11 1||0.036251
input_20450_5.txt|12 1||0.036149
input_20450_6.txt|12 1||0.035907
input_20450_7.txt|13 1||0.035747
input_20450_8.txt|12 1||0.048767
input_20450_9.txt|13 1||0.042430
input_20500_1.txt|9 3||0.053574
input_20500_10.txt|12 1||0.044850
input_20500_11.txt|13 1||0.050645
input_20500_12.txt|13 1||0.063217
input_20500_13.txt|11 1||0.043431
input_20500_14.txt|10 1||0.040856
input_20500_15.txt|13 1||0.041638
input_20500_16.txt|11 1||0.040179
input_20500_17.txt|12 1||0.040371
input_20500_18.txt|12 1||0.039002
input_20500_19.txt|14 1||0.039531
input_20500_2.txt|13 1||0.036755
input_20500_3.txt|11 1||0.036693
input_20500_4.txt|12 1||0.037437
input_20500_5.txt|9 1||0.036426
input_20500_6.txt|13 1||0.037169
input_20500_7.txt|11 1||0.037751
input_20500_8.txt|9 1||0.035688
input_20500_9.txt|12 1||0.036459
input_2050_1.txt|6 8||0.011448
input_2050_10.txt|12 1||0.010671
input_2050_11.txt|14 1||0.009926
input_2050_12.txt|11 1||0.010120
input_2050_13.txt|11 1||0.010222
input_2050_14.txt|12 1||0.010705
input_2050_15.txt|10 1||0.010426
input_2050_16.txt|10 1||0.010393
input_2050_17.txt|13 1||0.010392
input_2050_18.txt|14 1||0.010504
input_2050_19.txt|11 1||0.011213
input_2050_2.txt|12 1||0.010539
input_2050_3.txt|14 1||0.010570
input_2050_4.txt|13 1||0.012625
input_2050_5.txt|12 1||0.016129
input_2050_6.txt|17 1||0.010965
input_2050_7.txt|15 1||0.010755
input_2050_8.txt|10 1||0.010382
input_2050_9.txt|12 1||0.013168
input_20550_1.txt|7 7||0.040468
input_20550_10.txt|11 1||0.039958
input_20550_11.txt|12 1||0.041553
input_20550_12.txt|11 1||0.052740
input_20550_13.txt|12 1||0.050992
input_20550_14.txt|11 1||0.040430
input_20550_15.txt|13 1||0.039195
input_20550_16.txt|12 1||0.038992
input_20550_17.txt|11 1||0.039292
input_20550_18.txt|10 1||0.038498
input_20550_19.txt|11 1||0.038444
input_20550_2.txt|14 1||0.035542
input_20550_3.txt|11 1||0.038239
input_20550_4.txt|9 1||0.037370
input_20550_5.txt|12 1||0.038929
input_20550_6.txt|15 1||0.038239
input_20550_7.txt|12 1||0.036516
input_20550_8.txt|10 1||0.037295
input_20550_9.txt|10 1||0.036587
input_20600_1.txt|6 9||0.036138
input_20600_10.txt|10 1||0.036178
input_20600_11.txt|12 1||0.037478
input_20600_12.txt|12 1||0.038124
input_20600_13.txt|15 1||0.038895
input_20600_14.txt|9 1||0.052237
input_20600_15.txt|12 1||0.041084
input_20600_16.txt|13 1||0.040954
input_20600_17.txt|11 1||0.042106
input_20600_18.txt|12 1||0.043998
input_20600_19.txt|11 1||0.051903
input_20600_2.txt|10 2||0.047432
input_20600_3.txt|10 1||0.039956
input_20600_4.txt|11 1||0.039200
input_20600_5.txt|9 1||0.037244
input_20600_6.txt|11 1||0.037947
input_20600_7.txt|11 1||0.037831
input_20600_8.txt|12 1||0.037136
input_20600_9.txt|11 1||0.037689
input_20650_1.txt|7 8||0.036874
input_20650_10.txt|8 1||0.036986
input_20650_11.txt|13 1||0.037589
input_20650_12.txt|11 1||0.037246
input_20650_13.txt|11 1||0.037366
input_20650_14.txt|9 1||0.037810
input_20650_15.txt|12 1||0.037291
input_20650_16.txt|12 1||0.037925
input_20650_17.txt|11 1||0.037369
input_20650_18.txt|12 1||0.037487
input_20650_19.txt|11 1||0.038632
input_20650_2.txt|9 10||0.051316
input_20650_3.txt|13 1||0.040814
input_20650_4.txt|11 1||0.038483
input_20650_5.txt|12 1||0.039906
input_20650_6.txt|9 1||0.039690
input_20650_7.txt|13 1||0.048558
input_20650_8.txt|9 1||0.052151
input_20650_9.txt|8 1||0.039148
input_20700_1.txt|8 4||0.037562
input_20700_10.txt|11 1||0.037337
input_20700_11.txt|11 1||0.038714
input_20700_12.txt|12 1||0.037262
input_20700_13.txt|15 1||0.038670
input_20700_14.txt|11 1||0.038364
input_20700_15.txt|12 1||0.038444
input_20700_16.txt|10 1||0.040234
input_20700_17.txt|11 1||0.038042
input_20700_18.txt|10 1||0.037389
input_20700_19.txt|13 1||0.038082
input_20700_2.txt|12 1||0.036943
input_20700_3.txt|9 1||0.036153
input_20700_4.txt|12 1||0.035185
input_20700_5.txt|11 1||0.037749
input_20700_6.txt|12 1||0.035225
input_20700_7.txt|11 1||0.036729
input_20700_8.txt|10 1||0.041614
input_20700_9.txt|11 1||0.065986
input_20750_1.txt|6 9||0.041233
input_20750_10.txt|13 1||0.043385
input_20750_11.txt|13 1||0.041196
input_20750_12.txt|12 1||0.050182
input_20750_13.txt|14 1||0.050929
input_20750_14.txt|13 1||0.039546
input_20750_15.txt|10 1||0.039807
input_20750_16.txt|12 1||0.038325
input_20750_17.txt|10 1||0.038281
input_20750_18.txt|11 1||0.038171
input_20750_19.txt|11 1||0.040271
input_20750_2.txt|10 1||0.037411
input_20750_3.txt|12 1||0.036614
input_20750_4.txt|11 1||0.043471
input_20750_5.txt|11 1||0.036032
input_20750_6.txt|14 1||0.036549
input_20750_7.txt|9 1||0.037823
input_20750_8.txt|10 1||0.036522
input_20750_9.txt|10 1||0.036179
input_20800_1.txt|8 1||0.037586
input_20800_10.txt|11 1||0.036468
input_20800_11.txt|10 1||0.037715
input_20800_12.txt|16 1||0.039299
input_20800_13.txt|11 1||0.037668
input_20800_14.txt|12 1||0.059302
input_20800_15.txt|13 1||0.044526
input_20800_16.txt|10 1||0.041928
input_20800_17.txt|12 1||0.042291
input_20800_18.txt|15 1||0.052332
input_20800_19.txt|12 1||0.050921
input_20800_2.txt|9 5||0.038979
input_20800_3.txt|12 1||0.038547
input_20800_4.txt|11 1||0.037552
input_20800_5.txt|12 1||0.037141
input_20800_6.txt|10 1||0.039633
input_20800_7.txt|11 1||0.037725
input_20800_8.txt|13 1||0.037385
input_20800_9.txt|11 1||0.041154
input_20850_1.txt|9 4||0.037262
input_20850_10.txt|9 1||0.037285
input_20850_11.txt|10 1||0.037444
input_20850_12.txt|13 1||0.038080
input_20850_13.txt|14 1||0.037231
input_20850_14.txt|10 1||0.037595
input_20850_15.txt|13 1||0.037543
input_20850_16.txt|11 1||0.038378
input_20850_17.txt|13 1||0.038322
input_20850_18.txt|8 1||0.037673
input_20850_19.txt|9 1||0.044925
input_20850_2.txt|9 1||0.054697
input_20850_3.txt|10 4||0.042729
input_20850_4.txt|13 1||0.040130
input_20850_5.txt|12 1||0.038372
input_20850_6.txt|14 1||0.052310
input_20850_7.txt|10 1||0.052930
input_20850_8.txt|9 1||0.038695
input_20850_9.txt|8 1||0.038004
input_20900_1.txt|1 23||0.037697
input_20900_10.txt|13 1||0.038880
input_20900_11.txt|7 1||0.037656
input_20900_12.txt|14 1||0.038330
input_20900_13.txt|10 1||0.039199
input_20900_14.txt|11 1||0.043855
input_20900_15.txt|10 1||0.039161
input_20900_16.txt|13 1||0.039403
input_20900_17.txt|10 1||0.037717
input_20900_18.txt|12 1||0.037593
input_20900_19.txt|15 1||0.038104
input_20900_2.txt|11 1||0.036813
input_20900_3.txt|5 15||0.036460
input_20900_4.txt|9 1||0.036905
input_20900_5.txt|10 1||0.037283
input_20900_6.txt|12 1||0.038404
input_20900_7.txt|12 1||0.038313
input_20900_8.txt|8 1||0.065893
input_20900_9.txt|11 1||0.039018
input_20950_1.txt|2 21||0.038937
input_20950_10.txt|14 1||0.039564
input_20950_11.txt|13 1||0.049760
input_20950_12.txt|11 1||0.052320
input_20950_13.txt|11 1||0.039619
input_20950_14.txt|13 1||0.038807
input_20950_15.txt|13 1||0.038706
input_20950_16.txt|11 1||0.037975
input_20950_17.txt|13 1||0.038555
input_20950_18.txt|11 1||0.039633
input_20950_19.txt|10 1||0.038609
input_20950_2.txt|6 8||0.037791
input_20950_3.txt|11 1||0.037556
input_20950_4.txt|14 1||0.037671
input_20950_5.txt|10 1||0.036533
input_20950_6.txt|9 1||0.037953
input_20950_7.txt|13 1||0.036273
input_20950_8.txt|11 1||0.037138
input_20950_9.txt|12 1||0.036846
input_20_1.txt|4 12||0.007426
input_20_10.txt|6 9||0.006997
input_20_11.txt|5 8||0.007067
input_20_12.txt|7 6||0.007092
input_20_13.txt|7 7||0.007475
input_20_14.txt|8 8||0.007810
input_20_15.txt|7 10||0.007400
input_20_16.txt|7 8||0.007218
input_20_17.txt|6 8||0.007556
input_20_18.txt|6 8||0.007523
input_20_19.txt|6 7||0.007920
input_20_2.txt|7 8||0.007631
input_20_3.txt|6 8||0.009112
input_20_4.txt|4 11||0.008262
input_20_5.txt|6 8||0.007658
input_20_6.txt|5 8||0.007734
input_20_7.txt|6 9||0.007327
input_20_8.txt|6 10||0.008098
input_20_9.txt|6 8||0.008279
input_21000_1.txt|10 1||0.048711
input_21000_10.txt|11 1||0.049805
input_21000_11.txt|14 1||0.040519
input_21000_12.txt|12 1||0.040399
input_21000_13.txt|10 1||0.042489
input_21000_14.txt|10 1||0.044246
input_21000_15.txt|10 1||0.055297
input_21000_16.txt|11 1||0.039907
input_21000_17.txt|13 1||0.039378
input_21000_18.txt|11 1||0.039825
input_21000_19.txt|12 1||0.040253
input_21000_2.txt|11 1||0.037670
input_21000_3.txt|12 1||0.038849
input_21000_4.txt|11 1||0.037863
input_21000_5.txt|12 1||0.036533
input_21000_6.txt|12 1||0.037015
input_21000_7.txt|13 1||0.036384
input_21000_8.txt|9 1||0.037725
input_21000_9.txt|12 1||0.038502
input_2100_1.txt|9 3||0.010397
input_2100_10.txt|17 1||0.010042
input_2100_11.txt|10 1||0.010348
input_2100_12.txt|11 1||0.010444
input_2100_13.txt|11 1||0.010507
input_2100_14.txt|12 1||0.010668
input_2100_15.txt|14 1||0.011433
input_2100_16.txt|14 1||0.010831
input_2100_17.txt|13 1||0.010380
input_2100_18.txt|11 1||0.010146
input_2100_19.txt|12 1||0.010328
input_2100_2.txt|11 1||0.010319
input_2100_3.txt|13 1||0.010513
input_2100_4.txt|14 1||0.010449
input_2100_5.txt|10 1||0.010085
input_2100_6.txt|10 1||0.012062
input_2100_7.txt|13 1||0.012427
input_2100_8.txt|13 1||0.011010
input_2100_9.txt|12 1||0.010996
input_21050_1.txt|1 23||0.038759
input_21050_10.txt|13 1||0.061552
input_21050_11.txt|11 1||0.043161
input_21050_12.txt|14 1||0.040077
input_21050_13.txt|13 1||0.039551
input_21050_14.txt|15 1||0.048229
input_21050_15.txt|11 1||0.058616
input_21050_16.txt|13 1||0.040166
input_21050_17.txt|11 1||0.039488
input_21050_18.txt|10 1||0.039118
input_21050_19.txt|9 1||0.039605
input_21050_2.txt|12 1||0.037396
input_21050_3.txt|11 1||0.039325
input_21050_4.txt|9 3||0.037364
input_21050_5.txt|13 1||0.038300
input_21050_6.txt|9 1||0.037416
input_21050_7.txt|10 1||0.036551
input_21050_8.txt|10 1||0.038620
input_21050_9.txt|13 1||0.036948
input_21100_1.txt|9 4||0.036310
input_21100_10.txt|12 1||0.036841
input_21100_11.txt|13 1||0.037150
input_21100_12.txt|10 1||0.038242
input_21100_13.txt|10 1||0.038105
input_21100_14.txt|11 1||0.039836
input_21100_15.txt|13 1||0.052744
input_21100_16.txt|9 1||0.062950
input_21100_17.txt|12 1||0.040296
input_21100_18.txt|13 1||0.040806
input_21100_19.txt|11 1||0.039205
input_21100_2.txt|10 1||0.048819
input_21100_3.txt|9 1||0.061775
input_21100_4.txt|13 1||0.037939
input_21100_5.txt|10 1||0.038508
input_21100_6.txt|10 1||0.037802
input_21100_7.txt|8 1||0.037920
input_21100_8.txt|10 1||0.038959
input_21100_9.txt|11 1||0.041457
input_21150_1.txt|5 13||0.037122
input_21150_10.txt|11 1||0.038516
input_21150_11.txt|13 1||0.037482
input_21150_12.txt|12 1||0.037659
input_21150_13.txt|11 1||0.037874
input_21150_14.txt|10 1||0.037608
input_21150_15.txt|11 1||0.037926
input_21150_16.txt|10 1||0.037885
input_21150_17.txt|9 1||0.038534
input_21150_18.txt|10 1||0.040300
input_21150_19.txt|14 1||0.040082
input_21150_2.txt|7 14||0.038618
input_21150_3.txt|14 2||0.047254
input_21150_4.txt|11 1||0.055033
input_21150_5.txt|11 1||0.038793
input_21150_6.txt|13 1||0.038158
input_21150_7.txt|11 1||0.037696
input_21150_8.txt|10 1||0.048057
input_21150_9.txt|10 1||0.052297
input_21200_1.txt|9 1||0.039080
input_21200_10.txt|11 1||0.038246
input_21200_11.txt|10 1||0.038604
input_21200_12.txt|11 1||0.038355
input_21200_13.txt|12 1||0.042191
input_21200_14.txt|11 1||0.039885
input_21200_15.txt|11 1||0.040093
input_21200_16.txt|11 1||0.039235
input_21200_17.txt|13 1||0.037960
input_21200_18.txt|11 1||0.038592
input_21200_19.txt|14 1||0.039408
input_21200_2.txt|10 1||0.037060
input_21200_3.txt|11 1||0.037225
input_21200_4.txt|11 1||0.037277
input_21200_5.txt|8 1||0.036721
input_21200_6.txt|12 1||0.039119
input_21200_7.txt|13 1||0.051006
input_21200_8.txt|15 1||0.041696
input_21200_9.txt|11 1||0.054100
input_21250_1.txt|8 8||0.039552
input_21250_10.txt|10 1||0.039855
input_21250_11.txt|15 1||0.039555
input_21250_12.txt|11 1||0.040766
input_21250_13.txt|14 1||0.047900
input_21250_14.txt|14 1||0.051643
input_21250_15.txt|12 1||0.040089
input_21250_16.txt|10 1||0.041416
input_21250_17.txt|11 1||0.040855
input_21250_18.txt|12 1||0.039271
input_21250_19.txt|13 1||0.040364
input_21250_2.txt|6 7||0.037258
input_21250_3.txt|11 1||0.037721
input_21250_4.txt|9 1||0.036880
input_21250_5.txt|14 1||0.037029
input_21250_6.txt|11 1||0.037858
input_21250_7.txt|11 1||0.036974
input_21250_8.txt|12 1||0.037735
input_21250_9.txt|11 1||0.037172
input_21300_1.txt|1 23||0.036353
input_21300_10.txt|10 1||0.038899
input_21300_11.txt|14 1||0.038101
input_21300_12.txt|12 1||0.041028
input_21300_13.txt|11 1||0.045532
input_21300_14.txt|10 1||0.053513
input_21300_15.txt|9 1||0.044599
input_21300_16.txt|10 1||0.041089
input_21300_17.txt|11 1||0.039935
input_21300_18.txt|8 1||0.041844
input_21300_19.txt|13 1||0.053950
input_21300_2.txt|7 7||0.046541
input_21300_3.txt|12 1||0.037586
input_21300_4.txt|11 1||0.038270
input_21300_5.txt|12 1||0.038232
input_21300_6.txt|12 1||0.038550
input_21300_7.txt|12 1||0.038530
input_21300_8.txt|11 1||0.037215
input_21300_9.txt|11 1||0.038133
input_21350_1.txt|9 4||0.036992
input_21350_10.txt|10 1||0.038055
input_21350_11.txt|12 1||0.037613
input_21350_12.txt|13 1||0.040766
input_21350_13.txt|12 1||0.038963
input_21350_14.txt|9 1||0.037148
input_21350_15.txt|8 1||0.037674
input_21350_16.txt|14 1||0.041618
input_21350_17.txt|14 1||0.042342
input_21350_18.txt|11 1||0.045130
input_21350_19.txt|9 1||0.041567
input_21350_2.txt|13 1||0.054000
input_21350_3.txt|13 1||0.038801
input_21350_4.txt|10 1||0.038153
input_21350_5.txt|11 1||0.038872
input_21350_6.txt|12 1||0.052798
input_21350_7.txt|13 1||0.050518
input_21350_8.txt|12 1||0.039198
input_21350_9.txt|11 1||0.038714
input_21400_1.txt|8 6||0.038135
input_21400_10.txt|11 1||0.038380
input_21400_11.txt|11 1||0.041001
input_21400_12.txt|10 1||0.038377
input_21400_13.txt|14 1||0.038509
input_21400_14.txt|13 1||0.038348
input_21400_15.txt|12 1||0.038235
input_21400_16.txt|14 1||0.038953
input_21400_17.txt|13 1||0.038376
input_21400_18.txt|11 1||0.037877
input_21400_19.txt|14 1||0.038697
input_21400_2.txt|10 1||0.037499
input_21400_3.txt|14 1||0.038767
input_21400_4.txt|13 1||0.041995
input_21400_5.txt|11 1||0.042338
input_21400_6.txt|11 1||0.042993
input_21400_7.txt|12 1||0.039534
input_21400_8.txt|10 1||0.053951
input_21400_9.txt|10 1||0.038884
input_21450_1.txt|4 14||0.039060
input_21450_10.txt|12 1||0.038672
input_21450_11.txt|11 1||0.046874
input_21450_12.txt|10 1||0.053904
input_21450_13.txt|10 1||0.040452
input_21450_14.txt|9 1||0.040545
input_21450_15.txt|11 1||0.039294
input_21450_16.txt|11 1||0.040721
input_21450_17.txt|12 1||0.039584
input_21450_18.txt|13 1||0.039549
input_21450_19.txt|13 1||0.040578
input_21450_2.txt|11 1||0.036760
input_21450_3.txt|12 1||0.037189
input_21450_4.txt|14 1||0.040724
input_21450_5.txt|9 1||0.036241
input_21450_6.txt|12 1||0.038567
input_21450_7.txt|9 1||0.041328
input_21450_8.txt|13 1||0.042077
input_21450_9.txt|12 1||0.041117
input_21500_1.txt|10 3||0.040501
input_21500_10.txt|14 1||0.058059
input_21500_11.txt|12 1||0.040332
input_21500_12.txt|14 1||0.054010
input_21500_13.txt|11 1||0.040912
input_21500_14.txt|11 1||0.039992
input_21500_15.txt|13 1||0.040953
input_21500_16.txt|12 1||0.050008
input_21500_17.txt|11 1||0.073472
input_21500_18.txt|11 1||0.042582
input_21500_19.txt|11 1||0.041874
input_21500_2.txt|13 1||0.049756
input_21500_3.txt|11 1||0.039762
input_21500_4.txt|11 1||0.038760
input_21500_5.txt|11 1||0.039242
input_21500_6.txt|12 1||0.038558
input_21500_7.txt|10 1||0.037841
input_21500_8.txt|9 1||0.038064
input_21500_9.txt|11 1||0.038795
input_2150_1.txt|5 13||0.010229
input_2150_10.txt|12 1||0.010101
input_2150_11.txt|10 2||0.010025
input_2150_12.txt|13 1||0.010338
input_2150_13.txt|10 1||0.010725
input_2150_14.txt|13 1||0.010538
input_2150_15.txt|12 1||0.010738
input_2150_16.txt|12 1||0.011422
input_2150_17.txt|10 1||0.011078
input_2150_18.txt|12 1||0.011351
input_2150_19.txt|14 1||0.010678
input_2150_2.txt|5 15||0.010775
input_2150_3.txt|10 1||0.010749
input_2150_4.txt|10 1||0.010742
input_2150_5.txt|13 1||0.017199
input_2150_6.txt|12 1||0.011367
input_2150_7.txt|12 1||0.011751
input_2150_8.txt|16 1||0.011027
input_2150_9.txt|10 1||0.010877
input_21550_1.txt|7 10||0.041502
input_21550_10.txt|14 1||0.041344
input_21550_11.txt|10 1||0.056240
input_21550_12.txt|12 1||0.042976
input_21550_13.txt|11 1||0.039582
input_21550_14.txt|12 1||0.038893
input_21550_15.txt|11 1||0.040093
input_21550_16.txt|13 1||0.047845
input_21550_17.txt|11 1||0.054774
input_21550_18.txt|14 1||0.040318
input_21550_19.txt|11 1||0.039911
input_21550_2.txt|15 1||0.038813
input_21550_3.txt|13 1||0.040688
input_21550_4.txt|8 6||0.040745
input_21550_5.txt|15 1||0.040693
input_21550_6.txt|12 1||0.039040
input_21550_7.txt|15 1||0.039373
input_21550_8.txt|10 1||0.038709
input_21550_9.txt|14 1||0.038133
input_21600_1.txt|8 7||0.037406
input_21600_10.txt|10 1||0.037742
input_21600_11.txt|13 1||0.040630
input_21600_12.txt|10 1||0.039531
input_21600_13.txt|10 1||0.040414
input_21600_14.txt|12 1||0.043284
input_21600_15.txt|9 1||0.041383
input_21600_16.txt|13 1||0.040317
input_21600_17.txt|10 1||0.065399
input_21600_18.txt|12 1||0.040556
input_21600_19.txt|10 1||0.040073
input_21600_2.txt|12 1||0.039163
input_21600_3.txt|14 1||0.051500
input_21600_4.txt|11 1||0.056004
input_21600_5.txt|12 1||0.039074
input_21600_6.txt|13 1||0.041444
input_21600_7.txt|11 1||0.038999
input_21600_8.txt|11 1||0.039320
input_21600_9.txt|14 1||0.038260
input_21650_1.txt|10 3||0.039417
input_21650_10.txt|13 1||0.039150
input_21650_11.txt|10 1||0.038785
input_21650_12.txt|10 1||0.039098
input_21650_13.txt|14 1||0.039140
input_21650_14.txt|11 1||0.039917
input_21650_15.txt|12 1||0.038373
input_21650_16.txt|12 1||0.039128
input_21650_17.txt|11 1||0.042054
input_21650_18.txt|13 1||0.055085
input_21650_19.txt|9 1||0.044480
input_21650_2.txt|12 1||0.040256
input_21650_3.txt|12 1||0.040303
input_21650_4.txt|10 1||0.062424
input_21650_5.txt|12 1||0.039260
input_21650_6.txt|11 1||0.039775
input_21650_7.txt|12 1||0.038183
input_21650_8.txt|13 1||0.048231
input_21650_9.txt|10 1||0.056687
input_21700_1.txt|3 14||0.038748
input_21700_10.txt|12 1||0.039159
input_21700_11.txt|11 1||0.039018
input_21700_12.txt|11 1||0.040680
input_21700_13.txt|9 1||0.039587
input_21700_14.txt|11 1||0.039567
input_21700_15.txt|11 1||0.040144
input_21700_16.txt|10 1||0.039562
input_21700_17.txt|14 1||0.039655
input_21700_18.txt|12 1||0.039058
input_21700_19.txt|11 1||0.039350
input_21700_2.txt|12 1||0.041641
input_21700_3.txt|12 1||0.042139
input_21700_4.txt|13 1||0.040487
input_21700_5.txt|12 1||0.054597
input_21700_6.txt|13 1||0.040903
input_21700_7.txt|12 1||0.039669
input_21700_8.txt|13 1||0.039192
input_21700_9.txt|11 1||0.059906
input_21750_1.txt|9 5||0.038728
input_21750_10.txt|12 1||0.039072
input_21750_11.txt|10 1||0.040501
input_21750_12.txt|9 1||0.052627
input_21750_13.txt|11 1||0.058223
input_21750_14.txt|13 1||0.040482
input_21750_15.txt|11 1||0.042519
input_21750_16.txt|11 1||0.039989
input_21750_17.txt|12 1||0.039822
input_21750_18.txt|12 1||0.039086
input_21750_19.txt|13 1||0.039263
input_21750_2.txt|10 3||0.038375
input_21750_3.txt|10 1||0.038221
input_21750_4.txt|13 1||0.037520
input_21750_5.txt|14 1||0.037898
input_21750_6.txt|14 1||0.037418
input_21750_7.txt|13 1||0.038453
input_21750_8.txt|10 1||0.038407
input_21750_9.txt|10 1||0.037883
input_21800_1.txt|9 4||0.046711
input_21800_10.txt|16 1||0.040135
input_21800_11.txt|11 1||0.040860
input_21800_12.txt|11 1||0.040315
input_21800_13.txt|10 1||0.046258
input_21800_14.txt|12 1||0.054834
input_21800_15.txt|14 1||0.039561
input_21800_16.txt|11 1||0.039933
input_21800_17.txt|11 1||0.051760
input_21800_18.txt|12 1||0.057043
input_21800_19.txt|12 1||0.041902
input_21800_2.txt|8 8||0.040862
input_21800_3.txt|10 1||0.038472
input_21800_4.txt|10 1||0.038690
input_21800_5.txt|12 1||0.038760
input_21800_6.txt|11 1||0.037811
input_21800_7.txt|12 1||0.037782
input_21800_8.txt|11 1||0.038176
input_21800_9.txt|11 1||0.038094
input_21850_1.txt|6 6||0.037788
input_21850_10.txt|12 1||0.039471
input_21850_11.txt|10 1||0.039311
input_21850_12.txt|11 1||0.040043
input_21850_13.txt|10 1||0.041677
input_21850_14.txt|10 1||0.057431
input_21850_15.txt|10 1||0.043195
input_21850_16.txt|15 1||0.042336
input_21850_17.txt|11 1||0.040878
input_21850_18.txt|14 1||0.043361
input_21850_19.txt|12 1||0.058372
input_21850_2.txt|11 1||0.038737
input_21850_3.txt|11 1||0.040254
input_21850_4.txt|12 3||0.049953
input_21850_5.txt|13 1||0.054082
input_21850_6.txt|9 1||0.041004
input_21850_7.txt|12 1||0.039775
input_21850_8.txt|13 1||0.038912
input_21850_9.txt|11 1||0.038619
input_21900_1.txt|2 20||0.039042
input_21900_10.txt|14 1||0.039782
input_21900_11.txt|12 1||0.038079
input_21900_12.txt|11 1||0.038794
input_21900_13.txt|9 1||0.039074
input_21900_14.txt|9 1||0.040640
input_21900_15.txt|11 1||0.044471
input_21900_16.txt|11 1||0.038857
input_21900_17.txt|12 1||0.039859
input_21900_18.txt|9 1||0.041671
input_21900_19.txt|9 1||0.041265
input_21900_2.txt|6 11||0.040050
input_21900_3.txt|11 1||0.040372
input_21900_4.txt|11 1||0.039152
input_21900_5.txt|11 1||0.038827
input_21900_6.txt|9 1||0.057115
input_21900_7.txt|9 1||0.039420
input_21900_8.txt|13 1||0.038423
input_21900_9.txt|12 1||0.051280
input_21950_1.txt|4 13||0.052633
input_21950_10.txt|14 1||0.042398
input_21950_11.txt|10 1||0.042676
input_21950_12.txt|12 1||0.040167
input_21950_13.txt|9 1||0.040011
input_21950_14.txt|12 1||0.039633
input_21950_15.txt|10 1||0.039620
input_21950_16.txt|16 1||0.041068
input_21950_17.txt|12 1||0.040269
input_21950_18.txt|12 1||0.039337
input_21950_19.txt|10 1||0.041300
input_21950_2.txt|10 1||0.041599
input_21950_3.txt|12 1||0.039661
input_21950_4.txt|12 1||0.040421
input_21950_5.txt|10 1||0.048049
input_21950_6.txt|12 1||0.062664
input_21950_7.txt|10 1||0.072176
input_21950_8.txt|10 1||0.052100
input_21950_9.txt|11 1||0.044314
input_21_1.txt|6 8||0.013400
input_21_10.txt|6 9||0.016266
input_21_11.txt|7 10||0.008403
input_21_12.txt|7 8||0.008326
